actual,predicted,error,abs_error,alert_level,alert_numeric,sustained_alert
24383.0,24640.209,-257.208984375,257.208984375,NORMAL,0,0
23721.333333333336,24390.555,-669.2213541666642,669.2213541666642,WATCH,1,0
22876.666666666668,23308.912,-432.2454427083321,432.2454427083321,NORMAL,0,0
21963.0,22384.982,-421.982421875,421.982421875,NORMAL,0,0
21620.33333333333,21398.396,221.93684895832848,221.93684895832848,NORMAL,0,0
21011.666666666668,20494.924,516.7428385416679,516.7428385416679,NORMAL,0,0
20612.33333333333,20768.584,-156.25065104167152,156.25065104167152,NORMAL,0,0
20465.333333333336,20034.457,430.87630208333576,430.87630208333576,NORMAL,0,0
20359.666666666664,20085.133,274.53385416666424,274.53385416666424,NORMAL,0,0
20118.33333333333,20214.016,-95.68229166667152,95.68229166667152,NORMAL,0,0
19985.666666666664,20107.898,-122.23177083333576,122.23177083333576,NORMAL,0,0
19808.0,19950.955,-142.955078125,142.955078125,NORMAL,0,0
19830.33333333333,19954.252,-123.91861979167152,123.91861979167152,NORMAL,0,0
19996.666666666664,19714.451,282.21549479166424,282.21549479166424,NORMAL,0,0
20122.33333333333,19849.562,272.7708333333285,272.7708333333285,NORMAL,0,0
20551.666666666668,20128.426,423.2408854166679,423.2408854166679,NORMAL,0,0
20908.0,20374.129,533.87109375,533.87109375,NORMAL,0,0
21054.333333333336,21066.838,-12.504557291664241,12.504557291664241,NORMAL,0,0
21022.666666666668,21320.71,-298.0442708333321,298.0442708333321,NORMAL,0,0
21329.666666666664,21487.178,-157.51106770833576,157.51106770833576,NORMAL,0,0
21780.666666666668,21439.42,341.2467447916679,341.2467447916679,NORMAL,0,0
22183.33333333333,21974.877,208.45638020832848,208.45638020832848,NORMAL,0,0
22585.0,22385.701,199.298828125,199.298828125,NORMAL,0,0
22942.666666666668,22761.2,181.46744791666788,181.46744791666788,NORMAL,0,0
23731.33333333333,23249.139,482.1946614583285,482.1946614583285,NORMAL,0,0
24080.33333333334,23659.342,420.9915364583394,420.9915364583394,NORMAL,0,0
24718.000000000004,24806.275,-88.27539062499636,88.27539062499636,NORMAL,0,0
25328.33333333333,24818.959,509.3743489583285,509.3743489583285,NORMAL,0,0
26134.33333333333,25868.291,266.0423177083285,266.0423177083285,NORMAL,0,0
27210.0,26381.934,828.06640625,828.06640625,WARNING,1,0
28089.666666666668,27382.65,707.0162760416679,707.0162760416679,WARNING,1,0
28581.33333333333,28474.113,107.22005208332848,107.22005208332848,NORMAL,0,0
28733.33333333333,29176.775,-443.4420572916715,443.4420572916715,NORMAL,0,0
29242.000000000004,29479.654,-237.65429687499636,237.65429687499636,NORMAL,0,0
29943.0,29583.553,359.447265625,359.447265625,NORMAL,0,0
30462.33333333333,30232.95,229.38411458332848,229.38411458332848,NORMAL,0,0
30851.000000000004,30905.44,-54.43945312499636,54.43945312499636,NORMAL,0,0
31153.666666666664,31392.584,-238.91731770833576,238.91731770833576,NORMAL,0,0
31763.0,31940.98,-177.98046875,177.98046875,NORMAL,0,0
32169.666666666668,32133.182,36.48502604166788,36.48502604166788,NORMAL,0,0
32042.000000000004,32847.945,-805.9453124999964,805.9453124999964,WARNING,1,0
32364.0,33024.043,-660.04296875,660.04296875,WATCH,1,0
33029.333333333336,32926.438,102.89583333333576,102.89583333333576,NORMAL,0,0
34161.666666666664,33649.734,511.93229166666424,511.93229166666424,NORMAL,0,0
34606.0,34427.38,178.62109375,178.62109375,NORMAL,0,0
34881.0,35474.957,-593.95703125,593.95703125,WATCH,1,0
35129.0,35908.66,-779.66015625,779.66015625,WARNING,1,0
35546.666666666664,36047.15,-500.48177083333576,500.48177083333576,NORMAL,0,0
35711.333333333336,35914.906,-203.57291666666424,203.57291666666424,NORMAL,0,0
35744.66666666667,35915.22,-170.55208333332848,170.55208333332848,NORMAL,0,0
36204.0,35852.945,351.0546875,351.0546875,NORMAL,0,0
36071.333333333336,35694.785,376.54817708333576,376.54817708333576,NORMAL,0,0
35871.333333333336,35695.78,175.55208333333576,175.55208333333576,NORMAL,0,0
35691.333333333336,35782.0,-90.66666666666424,90.66666666666424,NORMAL,0,0
35399.333333333336,35550.83,-151.49479166666424,151.49479166666424,NORMAL,0,0
35103.666666666664,35194.816,-91.14973958333576,91.14973958333576,NORMAL,0,0
34773.0,34652.266,120.734375,120.734375,NORMAL,0,0
34461.0,34293.21,167.7890625,167.7890625,NORMAL,0,0
34014.33333333333,33969.895,44.43880208332848,44.43880208332848,NORMAL,0,0
33489.666666666664,33565.176,-75.50911458333576,75.50911458333576,NORMAL,0,0
32825.0,32900.062,-75.0625,75.0625,NORMAL,0,0
32223.0,32237.676,-14.67578125,14.67578125,NORMAL,0,0
31579.666666666664,31419.225,160.44205729166424,160.44205729166424,NORMAL,0,0
30978.666666666664,30855.508,123.15885416666424,123.15885416666424,NORMAL,0,0
30342.0,30224.707,117.29296875,117.29296875,NORMAL,0,0
29738.333333333336,29684.82,53.51302083333576,53.51302083333576,NORMAL,0,0
29195.33333333333,29094.633,100.70052083332848,100.70052083332848,NORMAL,0,0
28543.0,28537.445,5.5546875,5.5546875,NORMAL,0,0
28095.666666666668,28102.525,-6.858723958332121,6.858723958332121,NORMAL,0,0
27709.0,27379.44,329.560546875,329.560546875,NORMAL,0,0
27172.666666666668,27131.955,40.71158854166788,40.71158854166788,NORMAL,0,0
26683.333333333336,26785.074,-101.74088541666424,101.74088541666424,NORMAL,0,0
26218.0,26239.84,-21.83984375,21.83984375,NORMAL,0,0
25830.666666666668,25839.826,-9.15950520833212,9.15950520833212,NORMAL,0,0
25492.666666666668,25407.148,85.51822916666788,85.51822916666788,NORMAL,0,0
25144.33333333333,25067.508,76.82552083332848,76.82552083332848,NORMAL,0,0
24909.33333333333,24836.254,73.07942708332848,73.07942708332848,NORMAL,0,0
24645.666666666668,24526.473,119.19401041666788,119.19401041666788,NORMAL,0,0
24340.666666666664,24341.172,-0.5052083333357587,0.5052083333357587,NORMAL,0,0
24052.666666666668,24108.402,-55.73567708333212,55.73567708333212,NORMAL,0,0
23810.0,23901.367,-91.3671875,91.3671875,NORMAL,0,0
23543.0,23645.107,-102.107421875,102.107421875,NORMAL,0,0
23328.333333333336,23413.746,-85.41276041666424,85.41276041666424,NORMAL,0,0
23140.33333333333,23172.578,-32.24479166667152,32.24479166667152,NORMAL,0,0
23025.0,23045.21,-20.2109375,20.2109375,NORMAL,0,0
22908.0,22917.016,-9.015625,9.015625,NORMAL,0,0
22848.333333333336,22820.797,27.53645833333576,27.53645833333576,NORMAL,0,0
22836.666666666668,22775.455,61.21158854166788,61.21158854166788,NORMAL,0,0
22864.33333333333,22926.28,-61.94596354167152,61.94596354167152,NORMAL,0,0
22917.333333333336,23050.646,-133.31315104166424,133.31315104166424,NORMAL,0,0
22913.0,22998.303,-85.302734375,85.302734375,NORMAL,0,0
22926.0,23016.518,-90.517578125,90.517578125,NORMAL,0,0
22967.0,23002.47,-35.470703125,35.470703125,NORMAL,0,0
22844.666666666668,22967.412,-122.74544270833212,122.74544270833212,NORMAL,0,0
22433.666666666668,22615.963,-182.29622395833212,182.29622395833212,NORMAL,0,0
21750.333333333336,22058.945,-308.61197916666424,308.61197916666424,NORMAL,0,0
20913.0,21232.3,-319.30078125,319.30078125,NORMAL,0,0
19843.333333333336,20200.922,-357.58854166666424,357.58854166666424,NORMAL,0,0
18456.666666666668,18914.863,-458.1966145833321,458.1966145833321,NORMAL,0,0
17454.333333333332,17584.967,-130.63346354166788,130.63346354166788,NORMAL,0,0
16689.333333333332,16113.913,575.4202473958321,575.4202473958321,NORMAL,0,0
15930.33333333333,15753.087,177.2464192708303,177.2464192708303,NORMAL,0,0
15250.999999999998,15334.497,-83.49707031250182,83.49707031250182,NORMAL,0,0
14753.0,15006.915,-253.9150390625,253.9150390625,NORMAL,0,0
14232.666666666668,14632.306,-399.6389973958321,399.6389973958321,NORMAL,0,0
13926.0,14309.893,-383.892578125,383.892578125,NORMAL,0,0
13599.666666666668,13916.691,-317.0247395833321,317.0247395833321,NORMAL,0,0
13504.666666666666,13844.609,-339.94270833333394,339.94270833333394,NORMAL,0,0
13694.0,13572.362,121.6376953125,121.6376953125,NORMAL,0,0
13919.333333333336,13552.335,366.99837239583576,366.99837239583576,NORMAL,0,0
14042.999999999998,13762.895,280.1054687499982,280.1054687499982,NORMAL,0,0
14356.333333333334,14145.248,211.08528645833394,211.08528645833394,NORMAL,0,0
14470.000000000002,14320.599,149.40136718750182,149.40136718750182,NORMAL,0,0
14568.666666666668,14790.432,-221.76497395833212,221.76497395833212,NORMAL,0,0
14814.999999999998,14870.018,-55.01757812500182,55.01757812500182,NORMAL,0,0
15202.333333333332,15031.12,171.21321614583212,171.21321614583212,NORMAL,0,0
15360.0,15296.042,63.9580078125,63.9580078125,NORMAL,0,0
15604.666666666664,15717.511,-112.84407552083576,112.84407552083576,NORMAL,0,0
16082.333333333334,15837.408,244.92513020833394,244.92513020833394,NORMAL,0,0
16626.0,16206.299,419.701171875,419.701171875,NORMAL,0,0
16825.0,16786.828,38.171875,38.171875,NORMAL,0,0
17135.666666666664,17404.266,-268.59895833333576,268.59895833333576,NORMAL,0,0
17664.999999999996,17506.77,158.23046874999636,158.23046874999636,NORMAL,0,0
18332.0,17901.041,430.958984375,430.958984375,NORMAL,0,0
19006.666666666664,18473.824,532.8424479166642,532.8424479166642,NORMAL,0,0
19635.666666666664,19094.965,540.7018229166642,540.7018229166642,NORMAL,0,0
20043.000000000004,19956.678,86.32226562500364,86.32226562500364,NORMAL,0,0
20392.0,20617.924,-225.923828125,225.923828125,NORMAL,0,0
20821.666666666668,20908.2,-86.53255208333212,86.53255208333212,NORMAL,0,0
21341.0,21228.045,112.955078125,112.955078125,NORMAL,0,0
21619.33333333333,21759.082,-139.74869791667152,139.74869791667152,NORMAL,0,0
22170.666666666664,22310.379,-139.71223958333576,139.71223958333576,NORMAL,0,0
22796.0,22471.248,324.751953125,324.751953125,NORMAL,0,0
23172.66666666666,23134.227,38.4401041666606,38.4401041666606,NORMAL,0,0
23688.33333333334,23870.018,-181.6842447916606,181.6842447916606,NORMAL,0,0
23872.0,24160.002,-288.001953125,288.001953125,NORMAL,0,0
24140.666666666668,24791.896,-651.2298177083321,651.2298177083321,WATCH,1,0
24724.666666666664,24633.756,90.91080729166424,90.91080729166424,NORMAL,0,0
25330.0,25358.709,-28.708984375,28.708984375,NORMAL,0,0
26017.666666666668,26225.168,-207.50130208333212,207.50130208333212,NORMAL,0,0
27192.33333333333,26897.738,294.5950520833285,294.5950520833285,NORMAL,0,0
28262.000000000004,27810.836,451.16406250000364,451.16406250000364,NORMAL,0,0
29594.0,29455.916,138.083984375,138.083984375,NORMAL,0,0
30968.666666666668,30445.844,522.8229166666679,522.8229166666679,NORMAL,0,0
31892.000000000004,31780.127,111.87304687500364,111.87304687500364,NORMAL,0,0
32847.333333333336,33006.598,-159.26432291666424,159.26432291666424,NORMAL,0,0
33363.666666666664,33158.223,205.44401041666424,205.44401041666424,NORMAL,0,0
32822.666666666664,33069.285,-246.61848958333576,246.61848958333576,NORMAL,0,0
32349.666666666668,33183.816,-834.1497395833321,834.1497395833321,WARNING,1,0
32053.33333333333,32713.527,-660.1940104166715,660.1940104166715,WATCH,1,0
31839.0,32067.355,-228.35546875,228.35546875,NORMAL,0,0
31487.33333333333,31403.506,83.82747395832848,83.82747395832848,NORMAL,0,0
31028.666666666668,31088.107,-59.44075520833212,59.44075520833212,NORMAL,0,0
30730.666666666668,30650.72,79.94596354166788,79.94596354166788,NORMAL,0,0
30227.666666666668,30039.895,187.77213541666788,187.77213541666788,NORMAL,0,0
29707.0,29668.93,38.0703125,38.0703125,NORMAL,0,0
29075.666666666668,28879.213,196.45377604166788,196.45377604166788,NORMAL,0,0
28379.33333333333,28358.355,20.977864583328483,20.977864583328483,NORMAL,0,0
27619.33333333333,27693.65,-74.31705729167152,74.31705729167152,NORMAL,0,0
26782.666666666668,26892.102,-109.43489583333212,109.43489583333212,NORMAL,0,0
26053.666666666668,26087.46,-33.79427083333212,33.79427083333212,NORMAL,0,0
25551.0,25260.598,290.40234375,290.40234375,NORMAL,0,0
24981.33333333333,24707.326,274.0071614583285,274.0071614583285,NORMAL,0,0
24463.33333333333,24416.682,46.65169270832848,46.65169270832848,NORMAL,0,0
23879.666666666668,23848.445,31.22135416666788,31.22135416666788,NORMAL,0,0
23373.666666666668,23424.967,-51.30013020833212,51.30013020833212,NORMAL,0,0
22916.0,22778.535,137.46484375,137.46484375,NORMAL,0,0
22515.0,22383.04,131.9609375,131.9609375,NORMAL,0,0
22070.666666666664,22015.773,54.89322916666424,54.89322916666424,NORMAL,0,0
21807.333333333336,21707.98,99.35286458333576,99.35286458333576,NORMAL,0,0
21440.0,21266.566,173.43359375,173.43359375,NORMAL,0,0
21124.0,21102.514,21.486328125,21.486328125,NORMAL,0,0
21009.666666666668,20733.668,275.9986979166679,275.9986979166679,NORMAL,0,0
20870.0,20548.912,321.087890625,321.087890625,NORMAL,0,0
20717.666666666668,20560.754,156.91276041666788,156.91276041666788,NORMAL,0,0
20563.666666666664,20457.451,106.21549479166424,106.21549479166424,NORMAL,0,0
20542.333333333336,20378.387,163.94661458333576,163.94661458333576,NORMAL,0,0
20536.33333333333,20245.348,290.9856770833285,290.9856770833285,NORMAL,0,0
20385.33333333333,20314.256,71.07747395832848,71.07747395832848,NORMAL,0,0
20259.666666666668,20315.951,-56.28450520833212,56.28450520833212,NORMAL,0,0
20313.666666666668,20201.998,111.66861979166788,111.66861979166788,NORMAL,0,0
20342.666666666668,20171.955,170.71158854166788,170.71158854166788,NORMAL,0,0
20328.666666666668,20293.15,35.51627604166788,35.51627604166788,NORMAL,0,0
20320.666666666668,20288.46,32.20572916666788,32.20572916666788,NORMAL,0,0
20393.0,20391.844,1.15625,1.15625,NORMAL,0,0
20529.333333333336,20495.342,33.99153645833576,33.99153645833576,NORMAL,0,0
20617.0,20520.715,96.28515625,96.28515625,NORMAL,0,0
20642.33333333333,20686.156,-43.82291666667152,43.82291666667152,NORMAL,0,0
20619.666666666664,20839.424,-219.75716145833576,219.75716145833576,NORMAL,0,0
20365.33333333333,20710.547,-345.2135416666715,345.2135416666715,NORMAL,0,0
19609.333333333336,20055.781,-446.44791666666424,446.44791666666424,NORMAL,0,0
18537.0,19104.033,-567.033203125,567.033203125,NORMAL,0,0
17277.666666666668,17696.67,-419.0032552083321,419.0032552083321,NORMAL,0,0
16001.666666666666,16317.4795,-315.81282552083394,315.81282552083394,NORMAL,0,0
14663.666666666668,14785.303,-121.63606770833212,121.63606770833212,NORMAL,0,0
13337.333333333332,13734.097,-396.7633463541679,396.7633463541679,NORMAL,0,0
12412.0,12703.126,-291.1259765625,291.1259765625,NORMAL,0,0
11837.666666666666,11795.067,42.59928385416606,42.59928385416606,NORMAL,0,0
11291.333333333332,11284.073,7.260091145832121,7.260091145832121,NORMAL,0,0
10896.0,11017.735,-121.7353515625,121.7353515625,NORMAL,0,0
10569.333333333334,10606.371,-37.03776041666606,37.03776041666606,NORMAL,0,0
10274.333333333334,10446.106,-171.77311197916606,171.77311197916606,NORMAL,0,0
9986.999999999998,10314.696,-327.6962890625018,327.6962890625018,NORMAL,0,0
10062.333333333334,10251.446,-189.11295572916606,189.11295572916606,NORMAL,0,0
10076.666666666666,10093.729,-17.06184895833394,17.06184895833394,NORMAL,0,0
10248.666666666668,10378.007,-129.34016927083212,129.34016927083212,NORMAL,0,0
10415.000000000002,10473.434,-58.43359374999818,58.43359374999818,NORMAL,0,0
10722.333333333334,10855.445,-133.11197916666606,133.11197916666606,NORMAL,0,0
11224.666666666666,10988.302,236.36490885416606,236.36490885416606,NORMAL,0,0
11726.666666666666,11425.407,301.25944010416606,301.25944010416606,NORMAL,0,0
12069.666666666668,12142.651,-72.98470052083212,72.98470052083212,NORMAL,0,0
12486.666666666668,12549.38,-62.71321614583212,62.71321614583212,NORMAL,0,0
12475.666666666666,12797.95,-322.28352864583394,322.28352864583394,NORMAL,0,0
12800.333333333334,13322.436,-522.1022135416661,522.1022135416661,NORMAL,0,0
13217.0,13168.832,48.16796875,48.16796875,NORMAL,0,0
13779.333333333334,13721.092,58.24153645833394,58.24153645833394,NORMAL,0,0
14602.0,14059.591,542.4091796875,542.4091796875,NORMAL,0,0
15090.666666666668,14679.131,411.5358072916679,411.5358072916679,NORMAL,0,0
15453.666666666668,15606.988,-153.32161458333212,153.32161458333212,NORMAL,0,0
15791.333333333332,15984.1,-192.76627604166788,192.76627604166788,NORMAL,0,0
16156.666666666666,16338.578,-181.91145833333394,181.91145833333394,NORMAL,0,0
16521.0,16721.275,-200.275390625,200.275390625,NORMAL,0,0
17360.999999999996,17097.113,263.88671874999636,263.88671874999636,NORMAL,0,0
18085.33333333333,17418.943,666.3899739583285,666.3899739583285,WATCH,1,0
18324.333333333336,18358.371,-34.03776041666424,34.03776041666424,NORMAL,0,0
18695.0,19000.846,-305.845703125,305.845703125,NORMAL,0,0
19210.333333333336,19220.633,-10.299479166664241,10.299479166664241,NORMAL,0,0
19749.0,19644.266,104.734375,104.734375,NORMAL,0,0
20259.000000000004,20153.477,105.52343750000364,105.52343750000364,NORMAL,0,0
20763.666666666664,20677.059,86.60807291666424,86.60807291666424,NORMAL,0,0
21141.33333333334,21305.42,-164.0865885416606,164.0865885416606,NORMAL,0,0
21570.33333333334,21832.45,-262.1158854166606,262.1158854166606,NORMAL,0,0
22214.333333333336,22135.82,78.51302083333576,78.51302083333576,NORMAL,0,0
22819.666666666664,22581.262,238.40494791666424,238.40494791666424,NORMAL,0,0
23552.000000000004,23749.393,-197.39257812499636,197.39257812499636,NORMAL,0,0
24587.666666666668,24428.65,159.01627604166788,159.01627604166788,NORMAL,0,0
25770.0,25437.04,332.9609375,332.9609375,NORMAL,0,0
27099.666666666664,26931.19,168.47721354166424,168.47721354166424,NORMAL,0,0
28589.666666666668,28469.727,119.94010416666788,119.94010416666788,NORMAL,0,0
30035.666666666668,29931.951,103.71549479166788,103.71549479166788,NORMAL,0,0
31272.666666666668,31256.752,15.91471354166788,15.91471354166788,NORMAL,0,0
32376.000000000007,32201.715,174.28515625000728,174.28515625000728,NORMAL,0,0
32933.666666666664,32891.94,41.72526041666424,41.72526041666424,NORMAL,0,0
32455.666666666668,32645.322,-189.65559895833212,189.65559895833212,NORMAL,0,0
32075.000000000004,32687.26,-612.2597656249964,612.2597656249964,WATCH,1,0
31809.0,32521.182,-712.181640625,712.181640625,WARNING,1,0
31487.33333333333,32014.51,-527.1764322916715,527.1764322916715,NORMAL,0,0
31034.666666666664,31241.406,-206.73958333333576,206.73958333333576,NORMAL,0,0
30556.666666666668,30697.43,-140.76302083333212,140.76302083333212,NORMAL,0,0
30108.666666666668,30155.594,-46.92708333333212,46.92708333333212,NORMAL,0,0
29554.333333333336,29602.168,-47.83463541666424,47.83463541666424,NORMAL,0,0
28975.666666666668,28991.832,-16.16536458333212,16.16536458333212,NORMAL,0,0
28244.33333333333,28243.082,1.2513020833284827,1.2513020833284827,NORMAL,0,0
27566.33333333333,27630.3,-63.96744791667152,63.96744791667152,NORMAL,0,0
26883.666666666668,26815.377,68.28971354166788,68.28971354166788,NORMAL,0,0
26184.666666666668,26137.922,46.74479166666788,46.74479166666788,NORMAL,0,0
25516.33333333333,25479.725,36.60872395832848,36.60872395832848,NORMAL,0,0
24884.666666666668,24830.889,53.77799479166788,53.77799479166788,NORMAL,0,0
24207.0,24260.166,-53.166015625,53.166015625,NORMAL,0,0
23609.33333333333,23678.713,-69.37955729167152,69.37955729167152,NORMAL,0,0
23769.666666666668,23051.744,717.9225260416679,717.9225260416679,WARNING,1,0
23484.666666666668,22527.475,957.1920572916679,957.1920572916679,CRITICAL,1,0
23100.33333333333,23390.904,-290.5709635416715,290.5709635416715,NORMAL,0,0
22780.333333333336,22620.85,159.48372395833576,159.48372395833576,NORMAL,0,0
22431.666666666668,22387.957,43.70963541666788,43.70963541666788,NORMAL,0,0
22238.0,22165.896,72.103515625,72.103515625,NORMAL,0,0
22017.0,21722.514,294.486328125,294.486328125,NORMAL,0,0
21833.33333333333,21691.023,142.30989583332848,142.30989583332848,NORMAL,0,0
21661.666666666664,21580.705,80.96158854166424,80.96158854166424,NORMAL,0,0
21491.666666666664,21482.193,9.473307291664241,9.473307291664241,NORMAL,0,0
21271.33333333333,21347.686,-76.35221354167152,76.35221354167152,NORMAL,0,0
21126.666666666664,21161.969,-35.30208333333576,35.30208333333576,NORMAL,0,0
21057.666666666664,21013.896,43.77018229166424,43.77018229166424,NORMAL,0,0
21014.33333333333,20991.277,23.055989583328483,23.055989583328483,NORMAL,0,0
20965.33333333333,20954.463,10.870442708328483,10.870442708328483,NORMAL,0,0
20946.666666666668,20917.873,28.79361979166788,28.79361979166788,NORMAL,0,0
21050.33333333333,21027.543,22.790364583328483,22.790364583328483,NORMAL,0,0
21245.33333333333,21158.791,86.54231770832848,86.54231770832848,NORMAL,0,0
21375.0,21295.623,79.376953125,79.376953125,NORMAL,0,0
21524.666666666668,21518.107,6.559244791667879,6.559244791667879,NORMAL,0,0
21846.333333333336,21848.488,-2.1549479166642413,2.1549479166642413,NORMAL,0,0
22225.0,22256.139,-31.138671875,31.138671875,NORMAL,0,0
22480.33333333333,22466.742,13.591145833328483,13.591145833328483,NORMAL,0,0
22746.333333333336,22729.072,17.26106770833576,17.26106770833576,NORMAL,0,0
23181.0,23318.139,-137.138671875,137.138671875,NORMAL,0,0
23510.666666666664,23748.535,-237.86848958333576,237.86848958333576,NORMAL,0,0
23082.666666666668,23507.186,-424.5188802083321,424.5188802083321,NORMAL,0,0
22236.33333333333,23080.701,-844.3678385416715,844.3678385416715,WARNING,1,0
21333.666666666668,21586.598,-252.93098958333212,252.93098958333212,NORMAL,0,0
20258.666666666664,20377.473,-118.80598958333576,118.80598958333576,NORMAL,0,0
18936.666666666664,19083.414,-146.74739583333576,146.74739583333576,NORMAL,0,0
17581.999999999996,17949.695,-367.69531250000364,367.69531250000364,NORMAL,0,0
16596.0,16945.736,-349.736328125,349.736328125,NORMAL,0,0
15990.333333333334,16192.638,-202.30436197916606,202.30436197916606,NORMAL,0,0
15490.333333333334,15719.588,-229.25455729166606,229.25455729166606,NORMAL,0,0
15085.333333333332,15527.235,-441.9020182291679,441.9020182291679,NORMAL,0,0
14827.666666666668,15223.319,-395.6526692708321,395.6526692708321,NORMAL,0,0
14694.333333333334,14987.809,-293.47526041666606,293.47526041666606,NORMAL,0,0
14624.333333333332,14828.3545,-204.02115885416788,204.02115885416788,NORMAL,0,0
14644.333333333336,14821.677,-177.34342447916424,177.34342447916424,NORMAL,0,0
14676.999999999998,14822.567,-145.56738281250182,145.56738281250182,NORMAL,0,0
14867.666666666668,14976.221,-108.55403645833212,108.55403645833212,NORMAL,0,0
15128.666666666668,15089.264,39.40299479166788,39.40299479166788,NORMAL,0,0
15497.0,15367.067,129.9326171875,129.9326171875,NORMAL,0,0
15916.999999999998,15691.539,225.46093749999818,225.46093749999818,NORMAL,0,0
16244.66666666667,16222.621,22.0455729166697,22.0455729166697,NORMAL,0,0
16664.666666666664,16741.924,-77.25716145833576,77.25716145833576,NORMAL,0,0
17060.333333333332,17054.643,5.690755208332121,5.690755208332121,NORMAL,0,0
17543.0,17557.219,-14.21875,14.21875,NORMAL,0,0
18103.33333333333,17930.37,172.96419270832848,172.96419270832848,NORMAL,0,0
18601.666666666664,18520.62,81.04752604166424,81.04752604166424,NORMAL,0,0
19197.33333333333,19114.016,83.31770833332848,83.31770833332848,NORMAL,0,0
19714.0,19566.982,147.017578125,147.017578125,NORMAL,0,0
20390.666666666664,20269.4,121.26627604166424,121.26627604166424,NORMAL,0,0
21009.333333333336,20806.117,203.21614583333576,203.21614583333576,NORMAL,0,0
21491.33333333333,21602.045,-110.71158854167152,110.71158854167152,NORMAL,0,0
21898.0,22168.28,-270.279296875,270.279296875,NORMAL,0,0
22416.33333333333,22572.752,-156.41861979167152,156.41861979167152,NORMAL,0,0
23003.666666666664,22998.514,5.152994791664241,5.152994791664241,NORMAL,0,0
23530.66666666666,23318.658,212.0084635416606,212.0084635416606,NORMAL,0,0
24072.0,23937.973,134.02734375,134.02734375,NORMAL,0,0
24637.666666666668,24503.791,133.87565104166788,133.87565104166788,NORMAL,0,0
25184.333333333336,25236.314,-51.98111979166424,51.98111979166424,NORMAL,0,0
25693.0,25806.875,-113.875,113.875,NORMAL,0,0
26168.33333333333,26409.316,-240.98307291667152,240.98307291667152,NORMAL,0,0
26537.666666666668,26844.201,-306.5345052083321,306.5345052083321,NORMAL,0,0
27091.0,27482.373,-391.373046875,391.373046875,NORMAL,0,0
27747.0,27660.572,86.427734375,86.427734375,NORMAL,0,0
28193.0,28262.639,-69.638671875,69.638671875,NORMAL,0,0
28639.33333333333,28891.033,-251.69986979167152,251.69986979167152,NORMAL,0,0
29366.33333333333,29604.41,-238.07682291667152,238.07682291667152,NORMAL,0,0
30253.000000000004,30161.967,91.03320312500364,91.03320312500364,NORMAL,0,0
30871.666666666668,31028.457,-156.79036458333212,156.79036458333212,NORMAL,0,0
31913.0,32238.965,-325.96484375,325.96484375,NORMAL,0,0
33191.66666666667,33089.746,101.92057291667152,101.92057291667152,NORMAL,0,0
34454.0,34252.445,201.5546875,201.5546875,NORMAL,0,0
35324.333333333336,35210.875,113.45833333333576,113.45833333333576,NORMAL,0,0
36228.66666666666,36112.105,116.56119791665697,116.56119791665697,NORMAL,0,0
36566.66666666667,36400.008,166.65885416667152,166.65885416667152,NORMAL,0,0
35955.33333333333,36194.05,-238.71744791667152,238.71744791667152,NORMAL,0,0
35404.0,35834.9,-430.8984375,430.8984375,NORMAL,0,0
35068.33333333333,35528.598,-460.2643229166715,460.2643229166715,NORMAL,0,0
34696.666666666664,35004.02,-307.35286458333576,307.35286458333576,NORMAL,0,0
34211.0,34370.625,-159.625,159.625,NORMAL,0,0
33607.0,33726.9,-119.8984375,119.8984375,NORMAL,0,0
33043.666666666664,33122.91,-79.24348958333576,79.24348958333576,NORMAL,0,0
32339.0,32485.654,-146.654296875,146.654296875,NORMAL,0,0
31445.0,31802.535,-357.53515625,357.53515625,NORMAL,0,0
30465.666666666668,30831.598,-365.9309895833321,365.9309895833321,NORMAL,0,0
29643.0,29785.15,-142.150390625,142.150390625,NORMAL,0,0
28886.33333333333,28747.684,138.64973958332848,138.64973958332848,NORMAL,0,0
28085.0,28031.312,53.6875,53.6875,NORMAL,0,0
27269.666666666668,27309.66,-39.99348958333212,39.99348958333212,NORMAL,0,0
26550.666666666668,26549.887,0.7799479166678793,0.7799479166678793,NORMAL,0,0
25928.333333333336,25827.248,101.08528645833576,101.08528645833576,NORMAL,0,0
25354.0,25177.39,176.609375,176.609375,NORMAL,0,0
24948.33333333333,24729.412,218.92122395832848,218.92122395832848,NORMAL,0,0
24710.666666666664,24271.016,439.65104166666424,439.65104166666424,NORMAL,0,0
24201.0,23967.912,233.087890625,233.087890625,NORMAL,0,0
23717.33333333333,23835.494,-118.16080729167152,118.16080729167152,NORMAL,0,0
23284.666666666664,23384.693,-100.02669270833576,100.02669270833576,NORMAL,0,0
22949.0,22939.396,9.603515625,9.603515625,NORMAL,0,0
22525.33333333333,22482.41,42.92317708332848,42.92317708332848,NORMAL,0,0
22262.666666666668,22196.219,66.44791666666788,66.44791666666788,NORMAL,0,0
21965.333333333336,21924.928,40.40559895833576,40.40559895833576,NORMAL,0,0
21774.333333333336,21728.75,45.58333333333576,45.58333333333576,NORMAL,0,0
21608.0,21447.39,160.609375,160.609375,NORMAL,0,0
21395.0,21321.58,73.419921875,73.419921875,NORMAL,0,0
21287.0,21312.346,-25.345703125,25.345703125,NORMAL,0,0
21247.33333333333,21182.996,64.33723958332848,64.33723958332848,NORMAL,0,0
